dl. de set. 13 20:49:17 CEST 2021
================================================
POS	Total	Clean	With @	With #	Clean %
vblex	16571340	16571340	0	0	
n	1182282	1182076	0	206	
adj	1137217	1137217	0	0	
vbser	31023	31023	0	0	
np	11051	11044	0	7	
adv	5367	5366	0	1	
vbmod	5274	5274	0	0	
det	4046	4046	0	0	
pr	631	631	0	0	
vbhaver	617	617	0	0	
rel	289	289	0	0	
num	234	234	0	0	
prn	218	218	0	0	
cnjadv	77	77	0	0	
ij	43	43	0	0	
preadv	13	13	0	0	
cnjcoo	11	11	0	0	
cnjsub	6	6	0	0	
predet	5	5	0	0	
================================================
